tag_code,label,confidence,seen_count,session_id,created_time
TBS-000208,masak,0.9107,1,LIVE-1781080794157,2026-06-10 15:40:32
TBS-000207,masak,0.8937,1,LIVE-1781080794157,2026-06-10 15:40:32
TBS-000174,masak,0.8872,1,LIVE-1781080794157,2026-06-10 15:40:07
TBS-000195,masak,0.8792,1,LIVE-1781080794157,2026-06-10 15:40:21
TBS-000139,masak,0.8778,1,LIVE-1781080794157,2026-06-10 15:39:55
TBS-000161,masak,0.8764,1,LIVE-1781080794157,2026-06-10 15:40:00
TBS-000136,masak,0.8755,1,LIVE-1781080794157,2026-06-10 15:39:54
TBS-000145,masak,0.8742,1,LIVE-1781080794157,2026-06-10 15:39:56
TBS-000198,masak,0.8732,1,LIVE-1781080794157,2026-06-10 15:40:23
TBS-000159,masak,0.8712,1,LIVE-1781080794157,2026-06-10 15:39:59
TBS-000201,masak,0.8696,1,LIVE-1781080794157,2026-06-10 15:40:25
TBS-000200,masak,0.8693,1,LIVE-1781080794157,2026-06-10 15:40:24
