unique_id,video_file,position,second,image
U01,WhatsApp Video 2026-06-10 at 4.14.10 PM.mp4,awal,3.94,assets/captures/U01_awal.jpg
U01,WhatsApp Video 2026-06-10 at 4.14.10 PM.mp4,tengah,16.43,assets/captures/U01_tengah.jpg
U01,WhatsApp Video 2026-06-10 at 4.14.10 PM.mp4,akhir,28.92,assets/captures/U01_akhir.jpg
U02,WhatsApp Video 2026-06-10 at 4.21.07 PM.mp4,awal,9.61,assets/captures/U02_awal.jpg
U02,WhatsApp Video 2026-06-10 at 4.21.07 PM.mp4,tengah,40.06,assets/captures/U02_tengah.jpg
U02,WhatsApp Video 2026-06-10 at 4.21.07 PM.mp4,akhir,70.50,assets/captures/U02_akhir.jpg
U03,WhatsApp Video 2026-06-10 at 4.22.30 PM.mp4,awal,4.44,assets/captures/U03_awal.jpg
U03,WhatsApp Video 2026-06-10 at 4.22.30 PM.mp4,tengah,18.48,assets/captures/U03_tengah.jpg
U03,WhatsApp Video 2026-06-10 at 4.22.30 PM.mp4,akhir,32.53,assets/captures/U03_akhir.jpg
U04,WhatsApp Video 2026-06-10 at 4.23.56 PM.mp4,awal,5.46,assets/captures/U04_awal.jpg
U04,WhatsApp Video 2026-06-10 at 4.23.56 PM.mp4,tengah,22.74,assets/captures/U04_tengah.jpg
U04,WhatsApp Video 2026-06-10 at 4.23.56 PM.mp4,akhir,40.02,assets/captures/U04_akhir.jpg
